,default
358999,0.0
438306,0.0
609860,0.0
458197,0.0
342838,0.0
510038,0.0
537376,0.0
437173,0.0
440108,0.0
595677,0.0
560582,0.0
510565,0.0
330550,0.0
338625,0.0
558008,0.0
503162,0.0
515646,0.0
484638,0.0
500178,0.0
463335,0.0
607427,0.0
383602,0.0
495913,0.0
494603,0.0
544221,0.0
352368,0.0
415498,0.0
478322,0.0
346971,0.0
423666,0.0
596908,0.0
508663,0.0
465781,0.0
409341,1.0
338853,0.0
362689,0.0
380507,0.0
516270,0.0
460320,0.0
379120,0.0
594120,0.0
542339,0.0
371089,0.0
552964,0.0
330760,0.0
427443,0.0
577068,0.0
348805,0.0
400816,0.0
384775,0.0
528115,0.0
344864,0.0
363133,0.0
579762,0.0
503293,0.0
546958,0.0
379461,0.0
555420,0.0
350887,0.0
458880,0.0
437735,0.0
352097,0.0
541916,0.0
322148,0.0
587298,0.0
396325,0.0
497312,0.0
342856,1.0
434205,0.0
487527,0.0
344927,0.0
588243,0.0
316030,0.0
360750,0.0
475099,0.0
368957,0.0
331530,0.0
556178,0.0
419021,0.0
432791,0.0
589173,0.0
369037,0.0
549369,0.0
572054,0.0
485506,0.0
392651,0.0
412419,0.0
584929,0.0
590529,0.0
375228,0.0
595125,0.0
593952,0.0
493110,0.0
578217,0.0
377127,0.0
373780,0.0
544384,0.0
512991,0.0
332691,0.0
410543,0.0
476784,0.0
450038,0.0
336841,0.0
392118,0.0
555445,1.0
465309,0.0
565113,0.0
549663,0.0
308427,0.0
468342,0.0
361068,0.0
460319,0.0
477793,0.0
305319,0.0
436536,0.0
428372,0.0
405932,0.0
528136,0.0
353116,0.0
593172,0.0
544519,0.0
429642,0.0
405830,0.0
420521,0.0
552401,0.0
461422,0.0
425413,0.0
450014,0.0
600586,0.0
404334,0.0
444455,0.0
370528,0.0
327690,0.0
413517,0.0
348210,0.0
307504,0.0
493009,0.0
401199,0.0
372781,0.0
583001,0.0
603782,0.0
462796,0.0
594403,0.0
392809,0.0
318781,0.0
607646,0.0
325399,0.0
572130,0.0
521834,0.0
311462,0.0
578705,0.0
353627,0.0
359435,0.0
404919,0.0
374188,0.0
498201,0.0
390123,0.0
506712,0.0
451282,1.0
502224,0.0
358811,1.0
508109,0.0
498942,0.0
440172,0.0
556423,0.0
323480,0.0
456175,0.0
309698,0.0
309598,0.0
556306,1.0
428102,0.0
377107,0.0
417777,1.0
541825,0.0
603290,0.0
568552,0.0
447323,0.0
355146,0.0
493100,0.0
409020,0.0
392636,0.0
578594,0.0
435659,0.0
386664,0.0
420791,0.0
361682,0.0
397979,0.0
588047,0.0
363225,0.0
579074,0.0
591633,0.0
420873,0.0
585064,0.0
385452,0.0
549995,0.0
399223,0.0
496569,0.0
349761,0.0
416849,0.0
355156,0.0
333599,0.0
441035,0.0
378744,0.0
557218,0.0
511764,0.0
516226,0.0
309159,0.0
361274,0.0
336081,0.0
379761,0.0
499630,0.0
605830,0.0
607208,0.0
401150,0.0
319215,0.0
346340,0.0
584285,0.0
485943,0.0
537096,0.0
338959,0.0
475175,0.0
305047,0.0
401365,0.0
367458,0.0
432109,0.0
541219,0.0
413531,0.0
550667,0.0
423939,0.0
463373,0.0
343755,0.0
584864,0.0
536385,0.0
449465,0.0
412990,0.0
460720,0.0
472637,0.0
523008,0.0
441350,0.0
522097,0.0
492203,0.0
550397,0.0
478490,0.0
443852,0.0
520959,0.0
364137,0.0
469353,0.0
420013,0.0
394517,0.0
535773,0.0
574656,0.0
535003,0.0
357198,0.0
541425,0.0
610791,0.0
421489,0.0
569824,0.0
306674,0.0
559260,0.0
387551,0.0
527205,0.0
425826,0.0
569495,0.0
445805,0.0
371846,0.0
428798,0.0
458892,0.0
464741,0.0
475088,0.0
417308,0.0
538530,0.0
486140,0.0
444653,0.0
414284,0.0
476010,0.0
605048,0.0
439336,0.0
369242,0.0
586073,0.0
465630,0.0
331755,0.0
549407,0.0
428778,0.0
476097,0.0
321739,0.0
461056,0.0
366993,0.0
320580,0.0
457689,0.0
493489,0.0
597312,0.0
605874,0.0
360650,0.0
385254,0.0
606278,0.0
411553,0.0
415420,0.0
369042,1.0
312568,0.0
415963,0.0
406235,0.0
540322,0.0
431997,0.0
356204,0.0
530676,0.0
502036,0.0
484645,0.0
594123,0.0
453840,0.0
578562,0.0
567808,0.0
477730,0.0
426826,0.0
477300,0.0
592499,0.0
427841,0.0
469401,0.0
539685,1.0
429346,0.0
402434,0.0
366582,0.0
390914,0.0
326064,0.0
546897,0.0
409047,0.0
319472,1.0
505173,0.0
458026,0.0
321683,0.0
601176,0.0
457074,0.0
509790,0.0
433131,0.0
524210,0.0
380946,1.0
577156,0.0
574658,0.0
465811,0.0
474983,0.0
359930,0.0
314647,0.0
573064,0.0
428194,0.0
312178,0.0
542773,0.0
367249,0.0
492377,0.0
460454,0.0
608601,0.0
593560,0.0
422868,0.0
535804,0.0
522361,0.0
372173,0.0
574643,0.0
306937,0.0
534458,0.0
382875,0.0
340883,0.0
370573,0.0
577285,0.0
587767,0.0
327519,0.0
454247,0.0
486780,0.0
356606,0.0
570221,1.0
346878,0.0
315090,0.0
344971,0.0
526354,1.0
361498,0.0
346073,0.0
518522,0.0
586120,0.0
369914,0.0
551759,0.0
416960,0.0
405823,0.0
547553,0.0
528963,0.0
447737,0.0
571239,0.0
418102,0.0
456959,0.0
406838,0.0
547110,0.0
416414,0.0
503552,0.0
561209,0.0
584600,0.0
593645,0.0
381344,0.0
583795,0.0
450577,0.0
418083,0.0
550055,0.0
463006,0.0
305059,0.0
453125,0.0
450033,0.0
384514,0.0
490659,0.0
390329,0.0
560927,0.0
409580,0.0
425074,0.0
501346,0.0
531373,0.0
305791,0.0
605628,0.0
436164,0.0
445239,0.0
595770,0.0
471847,0.0
592043,0.0
501367,0.0
422956,0.0
503942,0.0
339821,0.0
591324,0.0
398536,0.0
528425,0.0
600785,0.0
397373,0.0
318362,0.0
361231,0.0
464339,0.0
447427,0.0
512114,0.0
491720,0.0
483265,0.0
572544,0.0
586972,0.0
454326,0.0
523975,0.0
578386,0.0
606308,0.0
386214,0.0
363646,0.0
364736,0.0
530733,0.0
513626,0.0
415751,0.0
570231,0.0
572487,0.0
385012,0.0
538723,0.0
578786,0.0
508403,0.0
603973,1.0
416810,0.0
473608,0.0
450893,0.0
366653,0.0
529342,0.0
504052,0.0
360534,0.0
366893,0.0
376941,0.0
462846,0.0
377749,0.0
408679,0.0
518579,0.0
409366,0.0
449288,0.0
334872,0.0
487915,0.0
329754,0.0
608817,0.0
596468,0.0
388189,0.0
367818,0.0
420591,0.0
456428,0.0
397157,0.0
475840,0.0
502573,0.0
556419,0.0
344624,0.0
459357,0.0
457969,0.0
328674,0.0
341728,0.0
451391,0.0
359659,0.0
594784,0.0
311603,0.0
353092,0.0
322149,0.0
579626,0.0
374137,0.0
400331,0.0
318904,0.0
429493,0.0
409481,0.0
595578,0.0
489780,0.0
574329,0.0
605386,0.0
381681,0.0
401793,0.0
593306,0.0
495043,0.0
609560,0.0
349863,0.0
509217,0.0
601469,0.0
515793,0.0
493508,0.0
347671,0.0
558752,0.0
462554,0.0
352473,0.0
348927,0.0
530615,0.0
305310,0.0
319365,1.0
313081,0.0
468794,0.0
441408,0.0
573821,0.0
362416,0.0
548808,0.0
318754,0.0
569336,0.0
493207,0.0
440816,1.0
416783,0.0
371762,0.0
372268,0.0
520515,0.0
377928,0.0
341625,0.0
368354,0.0
389290,0.0
451819,0.0
566451,0.0
509373,0.0
588651,0.0
552172,0.0
389543,0.0
354072,0.0
326571,0.0
519841,0.0
586499,0.0
509879,0.0
605459,0.0
353832,0.0
340532,0.0
490496,0.0
484756,0.0
350974,0.0
340596,0.0
319762,1.0
446775,0.0
442675,1.0
453239,0.0
543895,0.0
493167,0.0
555377,0.0
380630,0.0
456544,0.0
495692,0.0
447012,0.0
562253,0.0
607880,0.0
413350,1.0
345260,0.0
422693,0.0
419394,0.0
572707,0.0
565809,0.0
354883,0.0
572358,0.0
403828,0.0
402724,0.0
457883,0.0
427645,0.0
567308,0.0
524369,0.0
520058,0.0
603972,0.0
353332,0.0
382320,0.0
570488,0.0
423220,0.0
510585,0.0
325726,0.0
355494,0.0
327611,0.0
311954,0.0
463125,0.0
582840,0.0
358302,0.0
387038,0.0
382529,0.0
369091,0.0
570081,0.0
338479,0.0
585776,0.0
328849,0.0
415594,0.0
582899,0.0
380434,0.0
598466,0.0
454304,0.0
334249,0.0
406057,0.0
437426,0.0
307276,0.0
556907,0.0
555033,0.0
538108,0.0
487991,0.0
580434,0.0
499508,0.0
332929,0.0
307530,0.0
335139,0.0
451805,0.0
480578,0.0
561199,0.0
557667,0.0
447138,0.0
321317,0.0
454351,0.0
444337,0.0
393047,0.0
323375,0.0
470420,0.0
583497,0.0
454865,0.0
472563,0.0
607328,0.0
466884,0.0
531463,1.0
553309,0.0
387754,0.0
336599,0.0
350670,0.0
539083,0.0
493631,0.0
318127,0.0
312743,0.0
540674,0.0
343844,0.0
335953,0.0
374950,0.0
368632,0.0
320196,0.0
462984,0.0
492511,0.0
387130,0.0
511437,0.0
333133,0.0
421848,0.0
353717,0.0
471279,0.0
306956,0.0
417070,0.0
438265,0.0
393648,0.0
428670,0.0
307767,0.0
526024,0.0
497412,0.0
564383,0.0
474527,0.0
582294,0.0
526770,0.0
504878,0.0
438788,0.0
531169,0.0
378173,0.0
357775,0.0
593018,0.0
417903,0.0
544968,0.0
578959,0.0
479031,0.0
435998,0.0
333565,0.0
426762,0.0
396713,0.0
341468,0.0
396133,0.0
385996,1.0
363084,0.0
526533,0.0
578616,0.0
466259,0.0
474800,0.0
459017,0.0
382612,0.0
459025,0.0
404679,0.0
531677,0.0
455647,0.0
420709,0.0
399581,0.0
482308,0.0
436277,0.0
479336,0.0
473151,0.0
324319,0.0
550874,0.0
545799,0.0
345569,0.0
582630,0.0
313401,0.0
309473,0.0
402903,0.0
308661,1.0
381465,0.0
565500,0.0
320903,0.0
334233,0.0
483346,0.0
529848,0.0
478472,1.0
495798,0.0
405564,0.0
461650,0.0
602060,0.0
509018,0.0
332402,0.0
322400,0.0
469955,0.0
458736,0.0
341592,0.0
437385,0.0
482873,0.0
501772,0.0
462241,0.0
450122,0.0
451953,0.0
318108,0.0
534963,0.0
543013,0.0
543566,0.0
323137,0.0
388583,0.0
373615,0.0
477823,0.0
597155,0.0
529591,0.0
463305,0.0
509154,0.0
498762,0.0
328165,0.0
473965,0.0
592559,0.0
501052,0.0
415912,0.0
460941,0.0
543655,0.0
363188,0.0
461021,0.0
475292,0.0
467071,0.0
428376,0.0
435182,0.0
330183,0.0
486489,0.0
312637,0.0
417105,0.0
493584,0.0
395577,0.0
543266,0.0
531493,0.0
434398,0.0
580974,0.0
441942,0.0
377837,0.0
508785,0.0
589140,0.0
437672,0.0
338133,0.0
471038,0.0
403737,0.0
316971,0.0
322229,0.0
408039,0.0
557824,0.0
316442,0.0
401167,0.0
374160,0.0
373270,0.0
403917,0.0
438460,0.0
434009,0.0
441684,0.0
398328,0.0
375598,0.0
323979,0.0
474724,0.0
570768,0.0
554919,0.0
503652,0.0
379523,0.0
376062,0.0
332119,0.0
335806,0.0
438520,0.0
505848,0.0
414989,0.0
550370,0.0
528408,0.0
471450,0.0
566362,0.0
325028,0.0
572116,0.0
393834,0.0
344030,0.0
499383,0.0
316686,0.0
363798,0.0
532934,0.0
550804,0.0
362366,0.0
523529,0.0
403454,0.0
360181,0.0
573686,0.0
343797,0.0
562372,0.0
589144,0.0
376001,0.0
369911,0.0
358707,0.0
481453,0.0
396331,0.0
557315,0.0
497491,0.0
482759,0.0
416498,0.0
609908,0.0
331569,0.0
547497,0.0
522118,0.0
433842,0.0
424705,0.0
470542,0.0
412665,0.0
378041,0.0
552101,0.0
528650,0.0
487746,0.0
440540,0.0
494258,0.0
433077,0.0
558974,0.0
355457,0.0
330733,0.0
357813,0.0
534413,0.0
439837,0.0
397772,0.0
458112,1.0
473436,0.0
558834,0.0
519001,0.0
558648,0.0
381080,0.0
539980,0.0
341099,0.0
606610,0.0
472031,0.0
427355,0.0
571601,0.0
437476,0.0
458879,0.0
322489,0.0
535407,0.0
523820,0.0
489239,1.0
342469,0.0
430999,0.0
479289,0.0
332820,0.0
309688,0.0
530225,0.0
562318,0.0
333331,1.0
569515,1.0
475284,0.0
402749,0.0
500156,0.0
398108,0.0
454122,0.0
310190,0.0
388315,0.0
348731,0.0
348270,0.0
515254,0.0
318228,0.0
483416,0.0
520802,0.0
348085,0.0
406482,0.0
412364,0.0
376233,0.0
611014,0.0
317059,0.0
358218,0.0
525478,0.0
592016,0.0
577311,0.0
471864,0.0
587047,0.0
472096,0.0
516764,0.0
499734,0.0
579232,0.0
402788,0.0
316731,0.0
354858,0.0
532901,0.0
512287,0.0
490084,0.0
433721,0.0
591626,0.0
358661,0.0
403318,0.0
458386,0.0
495542,0.0
471776,0.0
553476,0.0
474263,0.0
490636,0.0
373574,0.0
525726,0.0
470799,0.0
395124,0.0
564039,0.0
416097,0.0
558149,0.0
358125,1.0
311900,0.0
313696,0.0
586076,0.0
314470,0.0
447135,0.0
314232,0.0
323023,0.0
600319,0.0
596789,0.0
321898,0.0
521460,0.0
533750,0.0
518024,0.0
462572,0.0
395029,0.0
541252,0.0
390096,0.0
549884,0.0
381446,0.0
329206,0.0
538840,0.0
502729,0.0
423115,0.0
505356,0.0
483630,1.0
438865,0.0
407027,0.0
405793,0.0
369058,0.0
577604,0.0
311963,0.0
480756,0.0
444231,0.0
519744,0.0
311678,0.0
472328,0.0
429869,0.0
464600,0.0
514888,0.0
395811,0.0
409449,0.0
426419,0.0
493073,0.0
516534,0.0
601685,0.0
488751,0.0
437563,0.0
554348,0.0
439493,0.0
538849,1.0
522204,0.0
326419,0.0
527503,0.0
390403,0.0
485189,1.0
599182,0.0
372650,0.0
592925,0.0
562165,0.0
503003,0.0
506708,0.0
408718,0.0
586732,0.0
487317,0.0
461555,0.0
399264,0.0
398608,0.0
572472,0.0
444808,0.0
434802,0.0
395079,0.0
584792,0.0
481749,0.0
405771,0.0
609137,1.0
530701,0.0
370747,0.0
468529,0.0
318197,0.0
514486,1.0
374261,1.0
474164,0.0
324612,0.0
405537,0.0
506239,1.0
409635,0.0
346756,0.0
598618,0.0
464566,0.0
416840,0.0
531942,0.0
362541,0.0
590862,0.0
399143,0.0
364659,0.0
478250,0.0
501142,0.0
405465,0.0
444756,0.0
405025,0.0
387241,0.0
432002,0.0
442650,0.0
360381,0.0
339056,0.0
392104,0.0
399682,0.0
607135,0.0
409825,0.0
465506,0.0
490310,0.0
513771,0.0
534390,0.0
384006,0.0
422863,0.0
537209,0.0
557062,0.0
425307,0.0
460951,0.0
347188,0.0
508313,0.0
479378,0.0
429978,0.0
522965,1.0
316840,0.0
492297,0.0
495345,0.0
378471,0.0
556820,0.0
327205,0.0
343542,0.0
605240,0.0
488385,0.0
587367,1.0
418356,0.0
364570,0.0
399038,0.0
348257,0.0
585631,0.0
573748,0.0
526688,1.0
408389,0.0
370699,0.0
522549,0.0
586822,0.0
524875,0.0
440967,0.0
305467,0.0
457460,0.0
357512,0.0
306975,0.0
590451,0.0
523954,0.0
343978,0.0
577633,0.0
306189,0.0
474191,0.0
420157,0.0
338432,0.0
330110,0.0
422101,0.0
350478,0.0
571497,0.0
587363,0.0
559817,0.0
475011,0.0
334271,0.0
594963,0.0
579851,0.0
383946,0.0
487019,0.0
352205,0.0
560074,0.0
551916,0.0
317620,0.0
441108,0.0
343074,0.0
321878,0.0
431836,0.0
582879,0.0
492369,0.0
333192,0.0
340194,0.0
564439,1.0
471842,0.0
341937,0.0
598894,0.0
418451,0.0
395446,0.0
313782,1.0
530055,0.0
314192,0.0
394481,0.0
370964,0.0
500586,0.0
572627,0.0
341536,0.0
369107,0.0
440320,0.0
351161,0.0
561841,0.0
322524,0.0
525621,0.0
393244,0.0
538517,0.0
393602,0.0
317750,0.0
390433,0.0
365608,0.0
455422,0.0
592178,0.0
468536,0.0
403137,0.0
502458,0.0
546328,0.0
411160,0.0
500281,0.0
481829,0.0
589170,0.0
383861,0.0
375318,0.0
318644,0.0
566915,0.0
599700,0.0
498100,0.0
560405,0.0
520854,0.0
465729,0.0
591377,0.0
515035,0.0
400950,0.0
472467,0.0
333648,0.0
466244,0.0
386131,0.0
448445,1.0
543272,0.0
322008,0.0
325049,0.0
547750,0.0
584483,0.0
385956,0.0
406581,0.0
350993,0.0
394637,0.0
352618,0.0
519814,0.0
565629,0.0
450308,0.0
349901,0.0
429540,0.0
438059,0.0
582605,0.0
319232,0.0
314749,0.0
347215,0.0
518895,0.0
560333,1.0
382049,0.0
315847,0.0
554205,0.0
508119,0.0
487725,0.0
384209,0.0
548227,0.0
508558,0.0
375060,0.0
437948,0.0
609082,0.0
494013,0.0
436975,0.0
358526,0.0
418643,1.0
562803,0.0
541925,0.0
460358,0.0
381845,0.0
309011,0.0
373072,0.0
413626,0.0
466430,0.0
581303,0.0
345715,0.0
408273,0.0
350455,0.0
321015,0.0
448965,1.0
550066,0.0
483497,0.0
343804,0.0
473765,0.0
349401,0.0
360119,0.0
443347,0.0
585028,0.0
402881,0.0
574622,0.0
602839,0.0
326687,0.0
475037,0.0
361803,0.0
602384,0.0
495814,0.0
333217,0.0
399715,0.0
338548,0.0
578633,0.0
308508,0.0
407964,0.0
529030,0.0
479682,0.0
515862,0.0
482263,1.0
508260,0.0
312157,0.0
425408,0.0
463198,0.0
462928,0.0
427237,0.0
540325,0.0
315834,0.0
446303,0.0
589959,0.0
507706,0.0
551466,0.0
367100,0.0
393878,0.0
414357,0.0
315648,0.0
327947,0.0
541567,0.0
498954,0.0
424723,0.0
347117,0.0
309309,0.0
554113,0.0
591349,0.0
552513,0.0
586486,0.0
410313,0.0
501164,0.0
453532,0.0
461290,0.0
406452,0.0
572192,0.0
505940,1.0
545226,0.0
335909,0.0
543982,0.0
478225,0.0
325330,0.0
388724,0.0
510567,0.0
563403,0.0
410211,0.0
353261,0.0
416967,0.0
517731,0.0
443343,0.0
404532,0.0
369176,0.0
528988,0.0
373383,0.0
341584,0.0
485453,0.0
560071,0.0
307158,0.0
579234,0.0
480993,1.0
414114,0.0
361416,0.0
436983,0.0
539387,0.0
441455,0.0
550072,0.0
390736,0.0
518781,0.0
400987,0.0
477327,0.0
436838,1.0
559728,0.0
469775,0.0
522055,0.0
503840,0.0
408201,0.0
606764,0.0
509037,0.0
311165,0.0
502200,0.0
433942,0.0
350809,0.0
447738,0.0
384880,0.0
419488,0.0
506788,0.0
521726,1.0
534294,0.0
463407,0.0
478630,0.0
440781,0.0
571116,0.0
389260,0.0
469489,0.0
363937,0.0
473223,0.0
496406,0.0
570917,0.0
470932,0.0
594251,0.0
486319,0.0
346510,0.0
604826,0.0
405842,0.0
531996,0.0
444665,0.0
365564,0.0
519123,0.0
467292,0.0
453896,0.0
539713,0.0
312578,0.0
344376,1.0
517749,0.0
556160,0.0
308548,0.0
488928,0.0
425713,0.0
561796,0.0
328860,0.0
443540,0.0
333587,0.0
557810,0.0
408208,0.0
555716,0.0
466045,0.0
574145,0.0
521679,0.0
459975,0.0
390611,0.0
508683,0.0
398953,0.0
607275,0.0
426732,0.0
350050,0.0
593781,0.0
363397,0.0
550825,0.0
422796,0.0
455345,0.0
476788,0.0
575665,0.0
362348,0.0
460076,0.0
527689,0.0
392811,0.0
469980,0.0
568122,0.0
555164,0.0
522676,0.0
396326,0.0
366315,0.0
572708,0.0
604208,0.0
392998,0.0
487999,0.0
547508,0.0
454040,0.0
587551,0.0
401279,0.0
469289,0.0
564681,0.0
468773,0.0
442635,0.0
332287,0.0
578336,0.0
476149,0.0
522235,0.0
491557,0.0
437255,0.0
504347,0.0
362597,0.0
441045,0.0
395024,0.0
384254,0.0
461095,0.0
583222,0.0
416071,0.0
496337,0.0
562330,0.0
329632,0.0
519741,0.0
479418,0.0
602093,0.0
500605,0.0
348544,0.0
359687,0.0
595120,0.0
350676,0.0
424044,0.0
332949,0.0
554139,0.0
573008,0.0
564131,0.0
478381,0.0
449022,0.0
367172,0.0
437030,0.0
452965,0.0
540038,0.0
463919,0.0
570325,0.0
493600,0.0
576351,0.0
560155,0.0
522826,0.0
326492,0.0
334354,0.0
335562,0.0
557203,0.0
601268,0.0
386224,0.0
460014,0.0
394038,0.0
603082,0.0
373071,0.0
343574,0.0
426940,0.0
579081,0.0
437743,0.0
455224,0.0
427153,0.0
544762,0.0
343260,0.0
533371,0.0
361834,0.0
608341,0.0
524695,0.0
519760,0.0
379885,0.0
375408,0.0
407561,0.0
314744,0.0
399639,0.0
610693,0.0
600704,0.0
596076,0.0
457166,0.0
306630,0.0
399340,0.0
387014,0.0
410012,0.0
449203,0.0
459821,0.0
429816,0.0
450469,0.0
437915,0.0
553366,0.0
446956,0.0
562552,0.0
366310,0.0
425290,0.0
378194,0.0
597441,0.0
499226,0.0
597692,0.0
388843,0.0
588828,0.0
391583,0.0
411606,0.0
366519,0.0
502293,0.0
580583,0.0
584431,1.0
446770,0.0
495604,0.0
326711,0.0
447959,0.0
478587,0.0
347252,0.0
447223,0.0
404367,0.0
324823,0.0
544232,1.0
538014,0.0
339870,0.0
452030,0.0
370516,0.0
346803,0.0
529465,0.0
514001,0.0
430495,0.0
339623,0.0
420552,0.0
328796,0.0
541632,0.0
367581,0.0
389237,0.0
394781,0.0
534608,0.0
315192,0.0
397353,0.0
416402,0.0
510140,0.0
478146,0.0
310488,0.0
429433,0.0
364551,0.0
372453,0.0
548768,0.0
443892,0.0
383727,0.0
462427,0.0
466188,0.0
320814,0.0
592094,0.0
533536,0.0
385406,0.0
435289,0.0
591335,0.0
489249,0.0
407719,0.0
440459,0.0
510852,0.0
495079,0.0
579399,0.0
486552,0.0
519234,1.0
370255,0.0
394074,0.0
385940,0.0
425117,0.0
592116,0.0
456781,0.0
351003,0.0
478874,0.0
428868,0.0
374777,0.0
439385,0.0
580979,1.0
451120,1.0
503859,0.0
540479,0.0
532427,0.0
467528,0.0
418652,0.0
396446,0.0
489599,0.0
457796,0.0
502533,0.0
505810,0.0
462266,0.0
336083,0.0
569705,0.0
416521,0.0
469870,0.0
436069,0.0
486313,0.0
349993,0.0
383398,0.0
441746,0.0
373858,0.0
516291,0.0
559041,0.0
344699,0.0
333939,0.0
515298,0.0
517678,0.0
590022,0.0
542805,0.0
527371,0.0
332425,0.0
561737,0.0
592334,0.0
450762,0.0
427125,0.0
344354,0.0
352430,0.0
419147,0.0
423253,0.0
566923,0.0
384281,0.0
329207,0.0
574612,0.0
438896,0.0
484456,0.0
477365,0.0
310368,0.0
575948,1.0
306890,0.0
390763,0.0
360458,0.0
596065,0.0
342714,0.0
564824,0.0
410240,0.0
474696,0.0
333410,0.0
347639,0.0
469911,0.0
460497,0.0
558920,0.0
531246,0.0
555886,0.0
337686,0.0
528234,0.0
471488,0.0
559757,0.0
564889,0.0
340086,0.0
507316,0.0
367391,0.0
454212,0.0
427849,0.0
453304,1.0
350082,0.0
602884,0.0
586508,0.0
568582,0.0
425818,0.0
382492,0.0
586015,0.0
404195,0.0
441620,0.0
602933,0.0
469934,0.0
376335,0.0
446512,0.0
558721,0.0
495731,0.0
594349,0.0
479014,0.0
596486,0.0
363924,0.0
316200,1.0
514147,0.0
535368,0.0
375286,0.0
525555,0.0
601623,0.0
387071,0.0
424116,0.0
426958,0.0
336770,0.0
588581,1.0
522437,0.0
488934,0.0
503284,0.0
387556,0.0
602159,0.0
574786,0.0
395463,0.0
310118,0.0
535395,0.0
593932,0.0
510983,0.0
489115,0.0
344331,0.0
459200,0.0
486914,0.0
573555,0.0
457205,0.0
544771,0.0
540104,0.0
502462,1.0
359683,0.0
423466,0.0
413490,0.0
531059,0.0
370721,0.0
310842,0.0
454864,0.0
424687,0.0
326459,0.0
556644,0.0
332543,0.0
387829,0.0
327829,0.0
431786,0.0
441860,0.0
551883,0.0
344484,1.0
572992,0.0
547512,0.0
385419,0.0
306949,0.0
510008,0.0
354908,0.0
407926,0.0
355944,0.0
553583,0.0
376639,0.0
402579,0.0
387553,0.0
374128,0.0
476471,0.0
457701,0.0
386121,0.0
330993,0.0
405063,0.0
608503,0.0
523382,0.0
553712,0.0
381263,0.0
469018,0.0
473617,0.0
495551,0.0
306896,0.0
537974,0.0
502877,0.0
438957,0.0
563907,0.0
345471,1.0
507746,0.0
518219,0.0
587252,0.0
359214,0.0
418428,0.0
413459,0.0
484738,0.0
586322,0.0
505604,0.0
415296,0.0
461563,0.0
397186,0.0
503361,0.0
346034,0.0
522463,0.0
593526,0.0
351980,0.0
432541,1.0
507857,0.0
492603,0.0
385771,0.0
426404,0.0
564424,0.0
563628,0.0
475192,0.0
570307,0.0
575658,0.0
396934,0.0
576061,0.0
509959,0.0
444832,0.0
383706,0.0
602330,0.0
324079,0.0
568618,0.0
336701,0.0
561708,0.0
557653,0.0
359881,0.0
603583,0.0
528223,0.0
455854,0.0
330801,0.0
308026,0.0
592851,0.0
318345,0.0
480791,0.0
361296,0.0
490698,0.0
554086,0.0
359609,0.0
406109,0.0
383918,0.0
386149,0.0
442535,0.0
590166,0.0
353533,0.0
516438,0.0
560289,0.0
367142,0.0
592924,0.0
475914,0.0
474947,0.0
400597,0.0
489644,0.0
392773,0.0
523992,0.0
565157,0.0
513331,0.0
353553,0.0
482696,0.0
566329,0.0
315128,0.0
526298,0.0
407807,0.0
522406,0.0
447868,0.0
328337,0.0
371573,0.0
365985,0.0
353138,0.0
478480,0.0
551830,0.0
541014,0.0
486283,0.0
377079,0.0
532516,0.0
320525,0.0
595729,0.0
454276,0.0
527581,0.0
418790,1.0
327439,0.0
530562,0.0
384201,0.0
342806,1.0
516012,0.0
481995,0.0
461108,0.0
593145,0.0
463060,0.0
542992,0.0
399274,0.0
531606,1.0
507982,0.0
545058,0.0
504831,0.0
575095,0.0
419044,0.0
469472,0.0
540640,0.0
434911,0.0
488815,0.0
571293,0.0
308656,0.0
539104,0.0
525675,0.0
573426,0.0
500223,0.0
329370,0.0
407097,0.0
463958,0.0
340594,1.0
334477,0.0
325912,0.0
475439,0.0
455832,0.0
381740,0.0
494546,0.0
443355,0.0
459753,0.0
411301,0.0
388833,0.0
521720,0.0
602922,0.0
348418,0.0
347428,0.0
529934,0.0
361903,0.0
487752,0.0
370837,0.0
400626,0.0
340773,0.0
502394,0.0
582852,0.0
460847,0.0
455905,0.0
428809,0.0
378035,0.0
421654,0.0
306998,0.0
370668,0.0
526112,0.0
517192,0.0
604818,0.0
539560,0.0
318964,0.0
595374,0.0
439803,0.0
550692,0.0
600435,0.0
424171,0.0
522932,0.0
364279,0.0
499201,0.0
358390,0.0
446454,0.0
495831,0.0
409849,0.0
390681,0.0
376986,0.0
337366,0.0
420924,0.0
490203,0.0
595134,0.0
520259,0.0
359907,0.0
416707,0.0
392961,0.0
519186,0.0
472301,0.0
587790,0.0
348930,0.0
587219,0.0
475028,0.0
312759,0.0
581963,0.0
505224,0.0
573980,0.0
575318,0.0
404784,0.0
503475,0.0
460129,0.0
582353,0.0
462903,0.0
604730,0.0
593137,0.0
457113,0.0
500248,1.0
402275,0.0
581499,0.0
594571,0.0
602388,0.0
341421,0.0
399990,0.0
570339,0.0
444267,0.0
597633,0.0
539066,0.0
327606,0.0
428825,0.0
457305,0.0
521715,0.0
497870,0.0
583714,0.0
356748,0.0
403967,0.0
405985,0.0
485030,0.0
531952,0.0
345897,0.0
369676,0.0
466252,0.0
532116,0.0
536266,0.0
330214,0.0
348570,0.0
466633,0.0
352951,0.0
603054,0.0
426911,0.0
589503,0.0
546908,0.0
423095,0.0
521447,0.0
562733,0.0
560816,0.0
334620,0.0
480243,0.0
401747,0.0
369541,0.0
547711,0.0
432854,0.0
484064,0.0
597830,0.0
451722,0.0
312752,0.0
384282,0.0
