,0
348927,0
530615,0
305310,0
319365,1
313081,0
468794,0
441408,1
573821,1
362416,0
548808,1
318754,0
569336,0
493207,0
440816,1
416783,0
371762,0
372268,0
520515,0
377928,0
341625,0
368354,0
389290,1
451819,0
566451,1
509373,0
588651,0
552172,1
389543,1
354072,0
326571,0
519841,0
586499,1
509879,0
605459,0
353832,0
340532,1
490496,0
484756,0
350974,0
340596,0
319762,1
446775,0
442675,1
453239,0
543895,0
493167,0
555377,0
380630,1
456544,0
495692,0
447012,0
562253,0
607880,1
413350,1
345260,0
422693,0
419394,0
572707,0
565809,0
354883,0
572358,0
403828,1
402724,0
457883,1
427645,1
567308,0
524369,0
520058,0
603972,1
353332,0
382320,0
570488,1
423220,1
510585,0
325726,0
355494,0
327611,0
311954,0
463125,0
582840,0
358302,0
387038,0
382529,0
369091,0
570081,0
338479,1
585776,0
328849,0
415594,1
582899,0
380434,0
598466,0
454304,0
334249,0
406057,0
437426,0
307276,1
556907,0
555033,0
538108,1
487991,1
580434,0
499508,1
332929,1
307530,1
335139,0
451805,0
480578,0
561199,0
557667,1
447138,1
321317,0
454351,0
444337,0
393047,0
323375,1
470420,0
583497,1
454865,1
472563,0
607328,0
466884,1
531463,1
553309,1
387754,1
336599,0
350670,0
539083,0
493631,0
318127,0
312743,0
540674,1
343844,0
335953,0
374950,0
368632,0
320196,0
462984,0
492511,0
387130,0
511437,1
333133,1
421848,0
353717,0
471279,0
306956,0
417070,0
438265,0
393648,0
428670,0
307767,0
526024,0
497412,0
564383,0
474527,0
582294,1
526770,0
504878,1
438788,0
531169,1
378173,0
357775,0
593018,1
417903,1
544968,0
578959,0
479031,0
435998,0
333565,0
426762,0
396713,1
341468,0
396133,0
385996,0
363084,1
526533,0
578616,0
466259,1
474800,0
459017,0
382612,0
459025,0
404679,1
531677,0
455647,0
420709,0
399581,0
482308,1
436277,0
479336,1
473151,0
324319,0
550874,0
545799,0
345569,0
582630,1
313401,0
309473,1
402903,0
308661,1
381465,0
565500,0
320903,0
334233,0
483346,0
529848,1
478472,0
495798,0
405564,1
461650,0
602060,0
509018,0
332402,0
322400,0
469955,0
458736,1
341592,0
437385,0
482873,0
501772,1
462241,0
450122,0
451953,0
318108,1
534963,0
543013,0
543566,0
323137,0
388583,0
373615,1
477823,1
597155,0
529591,1
463305,0
509154,0
498762,0
328165,0
473965,0
592559,0
501052,0
415912,1
460941,0
543655,0
363188,1
461021,0
475292,0
467071,0
428376,0
435182,1
330183,1
486489,0
312637,0
417105,0
493584,0
395577,0
543266,0
531493,1
434398,0
580974,0
441942,0
377837,1
508785,0
589140,0
437672,1
338133,0
471038,0
403737,0
316971,0
322229,0
408039,0
557824,0
316442,0
401167,0
374160,0
373270,0
403917,0
438460,0
434009,0
441684,0
398328,0
375598,0
323979,1
474724,0
570768,0
554919,0
503652,0
379523,0
376062,0
332119,0
335806,1
438520,0
505848,1
414989,0
550370,0
528408,0
471450,0
566362,1
325028,0
572116,0
393834,0
344030,1
499383,0
316686,0
363798,1
532934,0
550804,0
362366,0
523529,0
403454,1
360181,0
573686,0
343797,1
562372,0
589144,0
376001,0
369911,1
358707,1
481453,1
396331,0
557315,0
497491,0
482759,0
416498,0
609908,0
331569,0
547497,1
522118,0
433842,1
424705,0
470542,1
412665,1
378041,0
552101,0
528650,0
487746,0
440540,0
494258,1
433077,1
558974,0
355457,0
330733,0
357813,0
534413,0
439837,0
397772,0
458112,1
473436,0
558834,0
519001,1
558648,0
381080,0
539980,0
341099,0
606610,1
472031,0
427355,0
571601,0
437476,0
458879,0
322489,0
535407,0
523820,0
489239,1
342469,1
430999,0
479289,0
332820,0
309688,1
530225,0
562318,0
333331,1
569515,1
475284,0
402749,1
500156,0
398108,0
454122,0
310190,0
388315,0
348731,0
348270,0
515254,0
318228,0
483416,0
520802,0
348085,0
406482,0
412364,0
376233,0
611014,0
317059,0
358218,0
525478,0
592016,0
577311,0
471864,0
587047,0
472096,1
516764,1
499734,0
579232,0
402788,0
316731,0
354858,0
532901,0
512287,0
490084,0
433721,0
591626,0
358661,0
403318,0
458386,0
495542,0
471776,0
553476,0
474263,0
490636,0
373574,0
525726,0
470799,1
395124,0
564039,0
416097,0
558149,0
358125,1
311900,0
313696,1
586076,0
314470,0
447135,0
314232,0
323023,0
600319,0
596789,0
321898,1
521460,0
533750,1
518024,0
462572,1
395029,0
541252,0
390096,1
549884,1
381446,0
329206,0
538840,0
502729,0
423115,0
505356,0
483630,1
438865,0
407027,0
405793,0
369058,0
577604,0
311963,0
480756,0
444231,0
519744,0
311678,0
472328,0
429869,0
464600,0
514888,0
395811,0
409449,0
426419,1
493073,1
516534,0
601685,0
488751,1
437563,0
554348,0
439493,0
538849,1
522204,0
326419,1
527503,0
390403,1
485189,0
599182,0
372650,0
592925,0
562165,0
503003,0
506708,1
408718,0
586732,1
487317,0
461555,1
399264,1
398608,0
572472,0
444808,1
434802,0
395079,0
584792,0
481749,1
405771,0
609137,1
530701,0
370747,0
468529,0
318197,1
514486,0
374261,1
474164,0
324612,0
405537,1
506239,1
409635,0
346756,1
598618,0
464566,0
416840,0
531942,1
362541,0
590862,0
399143,0
364659,0
478250,0
501142,0
405465,1
444756,0
405025,0
387241,0
432002,0
442650,0
360381,0
339056,0
392104,0
399682,0
607135,0
409825,0
465506,0
490310,0
513771,0
534390,0
384006,1
422863,0
537209,1
557062,0
425307,1
460951,0
347188,0
508313,0
479378,0
429978,0
522965,1
316840,0
492297,0
495345,0
378471,1
556820,0
327205,0
343542,0
605240,1
488385,1
587367,1
418356,0
364570,0
399038,0
348257,1
585631,0
573748,0
526688,0
408389,0
370699,0
522549,0
586822,0
524875,0
440967,0
305467,0
457460,1
357512,0
306975,1
590451,1
523954,0
343978,0
577633,0
306189,1
474191,0
420157,1
338432,1
330110,0
422101,1
350478,0
571497,0
587363,0
559817,0
475011,0
334271,1
594963,0
579851,1
383946,0
487019,0
352205,0
560074,0
551916,0
317620,0
441108,0
343074,0
321878,0
431836,0
582879,0
492369,0
333192,0
340194,0
564439,0
471842,0
341937,0
598894,0
418451,0
395446,0
313782,0
530055,0
314192,0
394481,0
370964,1
500586,0
572627,0
341536,0
369107,1
440320,1
351161,0
561841,0
322524,0
525621,1
393244,0
538517,0
393602,0
317750,0
390433,0
365608,1
455422,0
592178,1
468536,0
403137,0
502458,0
546328,0
411160,0
500281,0
481829,0
589170,0
383861,0
375318,0
318644,1
566915,0
599700,0
498100,0
560405,0
520854,0
465729,1
591377,0
515035,1
400950,0
472467,0
333648,0
466244,0
386131,0
448445,1
543272,1
322008,0
325049,0
547750,0
584483,1
385956,0
406581,1
350993,0
394637,1
352618,0
519814,0
565629,0
450308,0
349901,0
429540,0
438059,1
582605,0
319232,0
314749,0
347215,1
518895,0
560333,1
382049,0
315847,1
554205,0
508119,1
487725,0
384209,0
548227,1
508558,0
375060,0
437948,0
609082,0
494013,0
436975,0
358526,0
418643,1
562803,0
541925,0
460358,0
381845,0
309011,1
373072,0
413626,0
466430,0
581303,0
345715,0
408273,1
350455,0
321015,0
448965,1
550066,0
483497,0
343804,0
473765,0
349401,0
360119,0
443347,0
585028,0
402881,0
574622,0
602839,0
326687,0
475037,0
361803,0
602384,0
495814,1
333217,0
399715,0
338548,0
578633,0
308508,1
407964,0
529030,0
479682,0
515862,0
482263,1
508260,0
312157,0
425408,0
463198,0
462928,0
427237,0
540325,0
315834,0
446303,0
589959,0
507706,0
551466,1
367100,0
393878,1
414357,1
315648,0
327947,0
541567,1
498954,0
424723,0
347117,0
309309,0
554113,0
591349,0
552513,0
586486,0
410313,0
501164,0
453532,0
461290,1
406452,1
572192,0
505940,1
545226,0
335909,0
543982,0
478225,0
325330,0
388724,0
510567,0
563403,0
410211,0
353261,1
416967,0
517731,1
443343,0
404532,0
369176,1
528988,0
373383,0
341584,0
485453,0
560071,1
307158,0
579234,0
480993,1
414114,0
361416,1
436983,0
539387,0
441455,0
550072,0
390736,0
518781,0
400987,0
477327,0
436838,0
559728,0
469775,0
522055,1
503840,0
408201,0
606764,0
509037,0
311165,1
502200,0
433942,0
350809,1
447738,0
384880,0
419488,0
506788,0
521726,1
534294,0
463407,1
478630,0
440781,0
571116,0
389260,0
469489,0
363937,0
473223,0
496406,0
570917,0
470932,0
594251,0
486319,0
346510,1
604826,0
405842,0
531996,1
444665,0
365564,0
519123,1
467292,0
453896,0
539713,0
312578,1
344376,0
517749,0
556160,0
308548,1
488928,1
425713,0
561796,0
328860,0
443540,0
333587,0
557810,0
408208,0
555716,0
466045,0
574145,0
521679,0
459975,1
390611,0
508683,0
398953,1
607275,1
426732,0
350050,1
593781,0
363397,0
550825,0
422796,0
455345,1
476788,0
575665,1
362348,0
460076,1
527689,0
392811,0
469980,0
568122,0
555164,0
522676,0
396326,1
366315,0
572708,1
604208,0
392998,1
487999,0
547508,1
454040,0
587551,0
401279,0
469289,0
564681,0
468773,0
442635,0
332287,1
578336,0
476149,0
522235,0
491557,1
437255,0
504347,0
362597,0
441045,0
395024,0
384254,0
461095,0
583222,0
416071,0
496337,0
562330,0
329632,0
519741,0
479418,0
602093,0
500605,0
348544,0
359687,0
595120,0
350676,0
424044,0
332949,0
554139,0
573008,1
564131,0
478381,0
449022,0
367172,0
437030,0
452965,1
540038,1
463919,0
570325,1
493600,0
576351,0
560155,0
522826,0
326492,0
334354,0
335562,0
557203,0
601268,1
386224,0
460014,1
394038,0
603082,0
373071,0
343574,1
426940,0
579081,0
437743,1
455224,0
427153,0
544762,0
343260,0
533371,1
361834,1
608341,0
524695,0
519760,0
379885,0
375408,0
407561,0
314744,1
399639,0
610693,0
600704,0
596076,0
457166,0
306630,0
399340,0
387014,0
410012,1
449203,0
459821,0
429816,0
450469,1
437915,0
553366,0
446956,1
562552,0
366310,0
425290,0
378194,1
597441,0
499226,0
597692,0
388843,0
588828,0
391583,0
411606,0
366519,0
502293,0
580583,0
584431,1
446770,1
495604,0
326711,0
447959,0
478587,0
347252,0
447223,0
404367,0
324823,0
544232,1
538014,0
339870,0
452030,1
370516,0
346803,0
529465,1
514001,1
430495,0
339623,1
420552,0
328796,1
541632,0
367581,0
389237,0
394781,1
534608,0
315192,0
397353,1
416402,0
510140,0
478146,1
310488,0
429433,0
364551,0
372453,0
548768,0
443892,0
383727,0
462427,0
466188,0
320814,0
592094,0
533536,0
385406,0
435289,0
591335,0
489249,0
407719,0
440459,1
510852,0
495079,0
579399,1
486552,0
519234,0
370255,0
394074,1
385940,0
425117,0
592116,0
456781,0
351003,1
478874,0
428868,1
374777,0
439385,0
580979,0
451120,1
503859,1
540479,1
532427,0
467528,0
418652,0
396446,0
489599,0
457796,0
502533,1
505810,0
462266,0
336083,1
569705,1
416521,1
469870,0
436069,0
486313,0
349993,0
383398,0
441746,0
373858,0
516291,0
559041,1
344699,1
333939,0
515298,0
517678,1
590022,0
542805,0
527371,0
332425,0
561737,0
592334,0
450762,1
427125,0
344354,1
352430,0
419147,0
423253,1
566923,0
384281,0
329207,0
574612,0
438896,1
484456,0
477365,0
310368,0
575948,0
306890,0
390763,0
360458,0
596065,1
342714,0
564824,1
410240,0
474696,0
333410,0
347639,0
469911,0
460497,0
558920,0
531246,0
555886,0
337686,0
528234,0
471488,0
559757,0
564889,0
340086,0
507316,0
367391,0
454212,0
427849,0
453304,1
350082,0
602884,0
586508,0
568582,0
425818,0
382492,1
586015,0
404195,0
441620,0
602933,0
469934,0
376335,0
446512,0
558721,0
495731,0
594349,0
479014,0
596486,0
363924,0
316200,1
514147,0
535368,0
375286,0
525555,1
601623,0
387071,0
424116,0
426958,0
336770,1
588581,1
522437,0
488934,0
503284,0
387556,0
602159,0
574786,0
395463,1
310118,0
535395,0
593932,0
510983,1
489115,0
344331,1
459200,0
486914,0
573555,0
457205,0
544771,0
540104,0
502462,1
359683,0
423466,0
413490,1
531059,0
370721,1
310842,0
454864,0
424687,0
326459,0
556644,0
332543,0
387829,0
327829,0
431786,0
441860,0
551883,1
344484,1
572992,0
547512,0
385419,0
306949,1
510008,0
354908,0
407926,0
355944,0
553583,0
376639,0
402579,0
387553,0
374128,0
476471,0
457701,0
386121,0
330993,1
405063,0
608503,0
523382,0
553712,0
381263,0
469018,0
473617,1
495551,0
306896,1
537974,1
502877,1
438957,1
563907,1
345471,0
507746,0
518219,0
587252,0
359214,0
418428,0
413459,0
484738,0
586322,0
505604,0
415296,0
461563,0
397186,0
503361,1
346034,1
522463,0
593526,0
351980,0
432541,1
507857,0
492603,0
385771,0
426404,0
564424,0
563628,0
475192,0
570307,0
575658,0
396934,0
576061,0
509959,0
444832,0
383706,1
602330,0
324079,0
568618,0
336701,1
561708,0
557653,0
359881,0
603583,0
528223,0
455854,1
330801,0
308026,0
592851,0
318345,0
480791,0
361296,1
490698,0
554086,0
359609,0
406109,0
383918,0
386149,0
442535,0
590166,0
353533,1
516438,0
560289,0
367142,0
592924,0
475914,0
474947,0
400597,1
489644,0
392773,0
523992,0
565157,0
513331,0
353553,1
482696,0
566329,1
315128,0
526298,1
407807,0
522406,1
447868,0
328337,0
371573,1
365985,0
353138,0
478480,0
551830,1
541014,1
486283,0
377079,0
532516,0
320525,1
595729,0
454276,0
527581,0
418790,1
327439,0
530562,0
384201,1
342806,1
516012,0
481995,1
461108,0
593145,0
463060,0
542992,0
399274,1
531606,1
507982,0
545058,0
504831,0
575095,0
419044,0
469472,0
540640,0
434911,0
488815,0
571293,0
308656,1
539104,0
525675,0
573426,0
500223,1
329370,0
407097,0
463958,0
340594,0
334477,0
325912,0
475439,0
455832,0
381740,0
494546,0
443355,0
459753,0
411301,1
388833,1
521720,0
602922,0
348418,1
347428,0
529934,0
361903,0
487752,0
370837,0
400626,1
340773,0
502394,0
582852,0
460847,1
455905,1
428809,0
378035,0
421654,0
306998,0
370668,0
526112,1
517192,1
604818,0
539560,0
318964,0
595374,0
439803,0
550692,0
600435,0
424171,0
522932,1
364279,0
499201,0
358390,1
446454,0
495831,0
409849,1
390681,0
376986,1
337366,0
420924,0
490203,0
595134,0
520259,1
359907,1
416707,1
392961,0
519186,0
472301,1
587790,0
348930,0
587219,0
475028,0
312759,0
581963,0
505224,1
573980,0
575318,0
404784,0
503475,0
460129,0
582353,0
462903,1
604730,0
593137,0
457113,0
500248,1
402275,0
581499,0
594571,0
602388,1
341421,0
399990,1
570339,0
444267,0
597633,0
539066,0
327606,0
428825,0
457305,0
521715,0
497870,0
583714,0
356748,0
403967,0
405985,0
485030,1
531952,0
345897,0
369676,1
466252,0
532116,0
536266,1
330214,0
348570,0
466633,1
352951,1
603054,0
426911,0
589503,0
546908,0
423095,0
521447,0
562733,0
560816,1
334620,0
480243,0
401747,0
369541,0
547711,0
432854,0
484064,0
597830,0
451722,0
312752,0
384282,0
600824,1
566730,0
412747,0
573237,0
460069,0
577975,0
441105,0
471051,0
406563,1
549234,0
587641,0
355360,0
549670,0
601252,0
498734,0
312472,0
549421,0
370104,0
476127,1
464004,0
369756,0
465586,0
393037,1
367810,0
458767,1
437388,0
327243,0
476804,0
463911,0
559496,1
569855,0
343178,0
412637,0
452763,0
454100,0
523403,1
385341,0
487974,0
385003,0
372947,1
417041,1
520041,1
392335,1
527894,0
514965,0
443762,0
573873,0
484335,1
596408,1
311932,1
427928,0
585680,1
404376,0
425109,0
329278,0
321661,0
492738,0
483169,0
404030,1
600703,1
599629,0
305037,0
491690,0
321054,0
376410,1
369958,1
570537,0
459146,0
441810,0
436378,0
534334,0
311177,0
323695,0
398324,0
418473,0
503944,0
579291,0
352470,0
594898,0
318372,1
417346,0
454116,1
365285,0
588875,0
429893,1
525570,0
356736,1
610540,0
531460,1
575874,1
440054,1
607469,0
378657,0
519610,0
377239,0
427124,0
476735,0
448391,0
354297,0
502880,0
331828,0
450648,0
365902,0
491634,0
374949,0
576434,1
513654,0
574605,1
386174,0
498399,0
413299,0
397886,0
386446,0
594014,0
424121,0
517175,0
447483,0
586618,0
503841,0
349727,0
582970,0
391130,0
372694,0
311156,1
384215,0
475815,0
334232,0
567013,0
559765,1
464407,0
371427,0
443273,1
345043,0
588104,0
436736,0
377685,0
409946,0
517567,0
373199,1
454237,1
340526,0
427054,0
317697,0
347029,0
484090,0
334327,1
496620,1
309727,0
398519,0
603555,1
401967,0
410395,0
568306,0
359238,0
479425,0
442314,1
408951,0
469044,0
353352,0
310006,0
445728,0
515962,0
600450,0
543093,1
473555,0
391261,0
593898,0
574383,0
466343,0
346537,1
344657,0
496925,0
455314,1
365635,0
441693,1
331610,1
500261,0
570433,1
308126,1
509015,0
477326,0
493589,0
463881,0
308429,0
341935,0
393548,0
308493,1
514510,0
389821,1
357141,0
344247,0
386345,0
571342,0
561261,0
479689,0
466567,0
390969,0
394255,0
376854,0
410340,0
586044,0
520086,0
388729,0
329054,0
589760,0
546235,0
597677,0
500824,0
497688,1
465680,0
472569,0
497752,1
465256,0
452846,0
399025,0
443157,0
584354,0
542129,0
525883,0
539861,0
315172,0
573363,1
508953,0
453535,1
506441,0
562427,0
588719,0
398216,0
539740,0
565018,1
399210,0
598229,0
573511,1
413440,0
368617,0
399462,0
535625,1
399837,0
308012,0
335022,0
328736,0
425583,1
538690,0
552335,0
360793,0
578024,0
322090,0
449263,1
443974,0
540464,0
603535,0
531924,0
343017,0
501486,0
516154,0
573410,0
594382,0
480695,0
397275,0
379868,0
334035,0
328987,1
428076,0
594546,1
509920,0
342581,1
343767,0
552183,0
376159,0
564774,0
368650,1
607439,0
342251,1
582494,0
468370,0
422442,0
455032,1
446592,0
439617,0
499951,0
327108,1
346772,1
454988,0
377861,0
356449,0
570370,0
399084,0
562761,0
568696,0
332142,0
441394,1
425528,0
606271,1
419372,0
407666,0
337732,0
491379,1
550615,0
333361,1
460353,0
498539,0
525961,0
541981,0
369039,1
560857,0
499663,0
474315,0
478005,1
592119,0
521947,1
371858,1
569193,0
397949,0
599670,0
441743,1
312655,0
487833,0
316098,0
575978,0
492417,0
569761,0
537005,1
370242,0
528028,0
338228,0
368648,1
569289,0
511814,0
560820,0
607332,0
532952,0
401108,0
561372,0
441451,0
485674,0
480417,0
547321,0
549825,0
456251,0
331462,1
522865,1
579797,0
600029,0
553377,0
383095,0
593746,0
556302,0
454161,0
570190,1
559400,0
339231,0
541156,0
403461,0
609611,0
594140,1
522526,1
333646,0
439428,0
456587,1
493064,0
397962,0
450589,0
390186,0
343872,1
319783,0
524152,0
584781,0
484531,1
311413,0
371592,1
394576,0
521999,1
310515,0
541677,1
363368,0
491205,0
535344,0
456874,0
378983,1
489760,1
319613,0
445654,0
456317,0
520412,0
591363,0
371217,0
389459,0
379164,0
364394,0
575404,0
321761,0
488133,1
438512,0
383056,0
402566,0
361424,0
521237,0
532426,0
601565,0
468669,0
523737,0
560795,0
403116,0
314580,1
459799,0
369810,0
487863,1
371954,0
477684,0
377306,0
426836,0
333045,0
604436,1
438240,0
470854,0
398664,1
344034,0
377173,0
318462,0
410160,0
563311,0
327540,1
572913,0
353202,0
332623,0
535069,0
361143,0
596453,1
334472,0
592871,0
443012,0
500712,0
304920,0
556411,0
518160,0
441923,0
372586,1
553203,0
600976,0
601820,0
413217,1
481878,1
314154,1
442995,0
331712,1
562829,0
490343,0
446514,1
585270,0
512210,0
415242,0
572107,1
330170,0
354656,0
401662,1
448081,1
304898,0
606368,0
395440,0
473926,0
528991,0
461454,0
455685,0
467961,0
561803,0
366577,0
526536,0
551061,0
322147,0
318105,0
596630,0
596060,0
557150,0
326569,1
319435,0
460442,0
408684,0
420712,0
475501,1
556598,0
377462,0
465785,0
340866,0
531367,0
373281,0
561610,1
486953,0
411255,0
532315,0
489054,0
533433,0
533598,1
518256,1
514035,1
339576,0
321189,0
406550,0
465395,0
426790,0
461498,0
410500,0
575533,0
555028,1
592751,0
363163,0
533421,0
382217,0
522414,0
392682,0
590197,0
609360,0
394043,1
406140,0
423800,0
590152,0
512528,0
490197,0
451664,0
388384,0
565523,0
475354,0
548958,0
427560,0
350000,0
404680,0
374020,0
409891,0
368198,1
323862,0
546200,0
370025,0
534782,1
584643,0
467303,0
361538,0
601065,0
406246,1
313575,0
485387,0
546116,0
550847,1
398630,0
372237,0
564873,0
542961,0
353351,0
481631,1
344886,0
391906,0
481026,0
597981,0
362262,0
434484,0
358705,1
362286,0
415657,0
310422,0
448454,1
413779,0
386196,0
357114,0
434263,0
587992,0
400583,0
404921,0
311916,1
495691,0
393589,0
588463,1
543153,0
526473,0
535669,0
356124,0
498912,0
581725,0
482066,0
524515,0
579709,1
468701,0
553638,0
357960,1
543440,0
319158,0
428394,0
394082,0
312141,1
309825,1
336643,0
377487,0
501749,0
480006,0
498142,1
505724,1
321751,0
320356,1
502275,0
604560,0
404370,0
459764,0
366972,1
412811,0
403033,1
383843,0
529099,0
372312,1
443094,1
590612,0
600601,1
526121,0
553343,1
598462,0
410379,0
588039,0
412209,0
509663,0
348762,0
412518,0
545305,0
325077,0
442186,1
434782,0
319051,0
520244,0
536954,0
365324,0
512340,0
600297,0
401840,0
386665,0
461029,0
370396,0
512684,0
538200,0
384143,1
453107,1
520929,0
550913,0
346141,0
452989,0
341523,1
355104,0
492757,0
414018,1
361953,0
533779,0
488066,0
365674,0
562388,0
372207,1
428161,1
472379,0
489968,0
316244,0
470923,0
318813,0
401354,0
433569,0
476597,0
541955,0
499307,1
489200,0
554114,0
553743,1
593509,0
489111,0
370202,0
340204,1
341681,0
460780,1
482621,0
443489,0
530540,0
378360,0
537232,0
577661,0
378038,1
337700,0
430927,0
402266,0
382296,0
584835,0
576201,0
420014,1
533861,0
443594,0
429191,1
559652,0
431170,0
440868,0
559163,0
413720,0
449188,0
512371,0
554955,0
532399,1
351836,0
507171,0
310128,0
362459,0
491617,0
441195,0
353809,0
411052,0
360018,0
382409,0
535607,0
600234,0
499000,0
610443,1
392438,0
510164,1
604852,1
342736,0
372775,0
516021,0
435436,1
448918,1
386191,1
465322,0
421496,1
592298,0
444416,0
521907,0
497993,0
527889,1
483901,0
407478,0
474869,0
375202,0
354808,0
444338,0
427851,0
337008,1
585930,1
499448,0
579309,0
469670,0
561056,0
310456,1
409082,0
309369,0
444420,1
545713,0
573151,1
508032,0
583679,0
344892,0
411921,0
314132,0
461361,0
480228,1
445985,0
443630,0
500505,1
507802,0
492563,0
420940,1
369279,0
483727,0
562816,0
533352,0
575020,1
415323,0
331979,0
328086,0
519705,0
526347,1
316688,0
390327,0
467351,0
424854,0
402350,1
355650,0
535414,0
550808,0
604836,0
574213,0
310282,0
451746,0
522275,0
496621,0
564805,0
607297,1
419574,1
573405,0
525565,0
564472,0
371421,1
605872,1
559937,0
560062,1
326203,1
488074,0
308769,1
373086,0
480557,0
590221,1
592195,0
550614,1
604758,0
426312,0
341882,0
394570,0
428593,0
566436,0
508492,0
370689,0
536440,1
503951,0
337145,0
534256,1
350471,0
360170,0
430690,0
324311,0
484152,0
436466,0
574565,0
507561,0
511461,0
525631,0
382787,1
508123,0
492616,1
334877,0
325227,0
581593,0
561237,0
513694,0
596602,0
504394,1
499853,0
423204,0
363948,0
598577,0
438082,0
480434,0
589343,1
398819,1
484646,0
370458,0
435140,1
501483,1
567439,0
379019,1
600950,0
316940,0
599579,0
429569,0
394795,0
347493,0
447391,0
518773,0
417092,0
559939,0
464186,0
483830,1
376495,1
402981,1
459088,0
503379,1
473982,0
360864,0
343613,1
324385,0
371759,0
589925,0
413448,0
311477,0
414427,0
405496,0
524811,0
487731,0
536628,0
586803,0
406604,1
475030,0
510613,0
607154,0
563249,1
330732,0
330147,1
590541,1
516363,0
527859,0
478477,0
514141,1
582609,1
399152,0
599789,0
324526,0
375855,0
424492,0
511458,0
347196,0
566711,0
357820,0
392571,0
398667,0
379100,0
335790,0
504230,0
333337,0
429870,0
506345,0
485262,0
393384,1
355044,0
563621,1
536487,0
341652,0
333225,0
566563,1
443409,0
313750,0
543306,0
424987,0
555494,0
416971,1
469077,0
379149,0
606195,0
610722,0
402576,1
305978,0
352311,0
551816,0
604100,0
369783,0
585112,0
390417,0
498112,0
434349,1
375309,0
345169,1
518019,0
532148,0
342567,0
520692,0
557745,0
398883,0
322645,0
433220,0
534446,0
396281,0
326174,0
364228,0
584382,0
592145,0
460892,0
555688,0
357419,0
320717,0
529789,0
564511,0
500145,0
459511,0
609043,0
418725,1
386996,0
555289,1
514308,0
499518,0
435118,0
609851,0
504752,0
543594,1
604643,0
487283,0
364916,0
363521,0
476742,0
315715,0
539017,0
361746,0
435246,0
457348,0
306494,1
588987,0
416785,0
481275,0
390056,0
451457,0
310261,0
549034,0
604097,0
476972,0
606971,0
423034,0
497875,0
593091,0
606231,0
564791,1
438656,1
492470,1
412838,0
502372,0
432408,0
326683,0
514535,0
355850,1
477799,1
488679,0
507589,1
512788,1
481142,0
338379,0
338737,1
330364,0
540175,0
494934,1
455775,0
350938,0
319947,1
409148,0
577021,0
546205,0
377142,0
453743,0
510364,0
366144,0
479433,0
533229,0
403751,0
599588,0
333332,0
494736,0
494793,1
407507,0
565681,1
343376,0
359060,0
319615,0
416327,1
552350,1
321396,0
441346,0
340009,0
342977,0
443705,1
532173,1
336247,0
393524,0
390119,0
374193,0
491031,1
442346,0
386341,1
375834,0
449032,0
559845,1
487710,0
442371,0
322106,0
439258,1
459987,0
373782,0
532596,0
444206,0
445162,0
401038,0
354955,0
324305,0
552358,0
573629,1
499943,1
577458,0
331382,1
430969,0
412128,0
323699,1
411225,1
536558,1
315622,1
307489,0
533891,0
587359,0
591803,0
581803,0
562293,0
593002,0
345710,0
579257,0
562238,0
530139,0
564381,1
562397,0
398613,0
519491,1
389042,1
578139,0
369865,1
460967,0
379773,0
524288,0
396953,1
351213,0
479052,0
382918,0
478249,0
358881,1
513984,0
511087,0
446856,0
333269,0
402583,1
510229,0
338694,0
403866,0
437661,1
530800,1
335313,0
605457,0
356761,0
515875,0
421763,0
305316,0
397359,0
379643,0
608353,0
538698,0
314260,0
520753,1
376637,1
448945,0
405249,0
425833,1
499710,0
374596,0
494106,0
365273,0
360687,0
570939,0
574740,1
510554,0
438515,1
526453,1
468159,0
543745,0
490180,1
461804,1
466290,0
554732,0
527998,1
370291,0
360630,1
561128,1
333314,1
599203,0
347370,1
414693,1
444202,0
473263,1
444302,0
373491,0
562038,0
370213,1
398785,0
371528,0
541172,0
566495,0
502834,0
391253,0
321330,1
372885,0
547771,0
506042,0
533370,0
602936,0
459980,0
602264,1
377917,0
361044,0
428086,1
564718,0
500434,0
351589,0
319965,0
422761,0
610999,0
575203,0
403984,0
385458,1
382119,1
345367,0
445315,1
334939,0
583318,0
444681,0
576911,0
578472,1
322546,0
481363,0
330470,0
502328,0
446202,0
371166,1
552120,0
552385,0
350866,1
570839,0
341136,0
488707,0
475300,0
318334,0
459767,0
309806,0
580901,0
323614,1
394638,0
323051,0
345070,1
397898,0
385763,0
545513,0
434642,1
595378,0
427758,0
404146,1
312727,0
456560,0
507407,1
374480,0
366270,0
546826,0
475965,0
410493,0
574504,1
366291,0
418688,0
588327,1
320330,0
394238,0
500613,0
555294,0
311920,0
509961,0
383792,0
367379,0
323710,0
510661,0
590309,0
499684,0
493858,0
547210,0
433730,0
408411,0
543722,1
519566,0
562482,0
421765,0
494394,0
382266,0
556725,0
480059,0
383834,1
397745,1
499094,0
459587,0
377384,0
502006,0
323947,0
425776,0
591460,0
321990,0
610378,0
556863,0
385208,0
437886,1
538992,0
498034,0
306221,0
339230,0
605710,1
331567,0
607160,0
412779,0
493355,0
344964,1
461494,0
453867,0
405372,0
408813,0
421172,0
404757,0
326770,1
489635,0
585115,0
371565,0
519421,0
598263,0
523577,0
427521,0
317626,0
314555,1
547429,1
494407,0
416421,1
453051,0
470313,0
489310,1
336277,1
460292,0
468653,1
570513,0
435046,0
434734,0
326466,0
313237,0
533595,0
558773,0
495916,1
545448,1
315043,0
